Route_Distance,Cargo_Weight,Vessel_Type_Bulk Carrier,Vessel_Type_Container,Vessel_Type_RoRo,Vessel_Type_Tanker,Weather_Conditions_Clear,Weather_Conditions_Foggy,Weather_Conditions_Stormy,Weather_Conditions_Windy
-0.26046498527330736,-1.3833520525360268,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.411811458958486,1.324699753862914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9291715507934931,-0.0793041084854186,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5636497416744085,1.418861641334703,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7461647417185788,-1.6533609982648723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.645103156251545,0.005757951431528063,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3813610875142449,1.2707761663601942,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8587684612541222,-1.2819387399814723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4949275292491304,-1.1588066983800085,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5919847656371283,0.8879080312304689,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7598222232686098,-1.388861713750873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7822638965547789,1.2476711354592267,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.333417892661628,-1.575657002034849,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7024913590917352,-1.6191300063300542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15511536617991542,0.16976812462701152,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.9702195555074865,1.2619962546178265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5674277448694378,-0.6017621764583739,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8351559412851891,1.4676310296364377,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.344241871815387,0.26282807985583156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6134245994612244,0.027441134277051454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14755935978985682,0.6562889829986158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9216155444034345,-1.620089753767479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.07156482552184246,1.1796357060062237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4210301210620525,0.050794988587721725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.03472929437030681,0.5744971736091907,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1912327424167004,-1.6402444499534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.37663858352045826,-1.3804372640223663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3319633614315418,-1.5449095378358693,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3475854046429878,1.5358797362977572,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.227407457316801,0.15842888638484437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4696341321661045,0.019336600361019758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8044974453575263,-0.9656130938465336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5249252089253582,-0.08396066086699822,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4862006761763079,0.08250220022412642,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5319711848840879,-0.7575967233350536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32091303639377616,0.7275235705763681,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.913549507582047,0.23513758897605663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3921850666680039,0.7149757614870734,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3383485211388364,-1.4843743568753343,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42902059781953955,-0.45971955571950274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
